step,time,progress,energy,jerk,total_reward,action_norm
1394,1.394,0.0,3.216417862375952,17040.36568314595,-170.40687324932188,0.0
1395,1.395,0.0,3.261209550365914,17033.45854047888,-170.33784661433918,0.0
1396,1.396,0.0,3.214217935261739,17026.491423757674,-170.268128455512,0.0
1397,1.397,0.0,3.2592678593173585,17019.611919609048,-170.19937846394978,0.0
1398,1.398,0.0,3.2120289321012634,17012.672506924642,-170.12993709817852,0.0
1399,1.399,0.0,3.257336783049528,17005.820567785773,-170.06146301464076,0.0
1400,1.4,0.0,3.2098507850844715,16998.908722410786,-169.99229707489295,0.0
1401,1.401,0.0,3.2554162587003233,16992.084260862328,-169.92409802488197,0.0
1402,1.402,0.0,3.20768342410203,16985.19984485559,-169.85520613198,0.0
1403,1.403,0.0,3.253506217630426,16978.4027620508,-169.78728112672562,0.0
1404,1.404,0.0,3.205526777171939,16971.545636345785,-169.71866189023504,0.0
1405,1.405,0.0,3.251606586558692,16964.775824036857,-169.65100984695513,0.0
1406,1.406,0.0,3.203380770791395,16957.94584852374,-169.5826618660082,0.0
1407,1.407,0.0,3.2497172884904377,16951.203190722284,-169.51528162451135,0.0
1408,1.408,0.0,3.201245330228043,16944.40022432572,-169.44720348858743,0.0
1409,1.409,0.0,3.247838243475452,16937.684598661235,-169.38009382485583,0.0
1410,1.41,0.0,3.199120379758969,16930.908499409048,-169.31228411447023,0.0
1411,1.411,0.0,3.245969369227734,16924.21977824312,-169.24544375180045,0.0
1412,1.412,0.0,3.1970058428717,16917.470403337178,-169.17790103921467,0.0
1413,1.413,0.0,3.244110581632357,16910.808454677845,-169.11132865736008,0.0
1414,1.414,0.0,3.194901642429175,16904.085660556604,-169.04405150720845,0.0
1415,1.415,0.0,3.2422617951612724,16897.45034881177,-168.97774574991286,0.0
1416,1.416,0.0,3.192807700809745,16890.753991214544,-168.91073271984624,0.0
1417,1.417,0.0,3.2404229232135537,16884.145177812166,-168.8446922010449,0.0
1418,1.418,0.0,3.1907239400230636,16877.47511183764,-168.77794184231644,0.0
1419,1.419,0.0,3.2385938783953705,16870.892655739044,-168.71216515126883,0.0
1420,1.42,0.0,3.1886502818087896,16864.248735903824,-168.64567600932006,0.0
1421,1.421,0.0,3.236774572749735,16857.69249402845,-168.58016171485727,0.0
1422,1.422,0.0,3.1865866477198765,16851.0745743227,-168.51393232987476,0.0
1423,1.423,0.0,3.234964917946295,16844.54440190233,-168.44867898394125,0.0
1424,1.424,0.0,3.1845329591931955,16837.95233584286,-168.38270789138778,0.0
1425,1.425,0.0,3.2331648254379064,16831.448086717086,-168.3177140319963,0.0
1426,1.426,0.0,3.1824891376110167,16824.881727401036,-168.25199976314798,0.0
1427,1.427,0.0,3.2313742065902042,16818.403254265024,-168.18726391685684,0.0
1428,1.428,0.0,3.1804551043532903,16811.862454419752,-168.12180499930187,0.0
1429,1.429,0.0,3.229592972788281,16805.409609031336,-168.05732568328614,0.0
1430,1.43,0.0,3.1784307808420547,16798.894221061008,-167.99212064139093,0.0
1431,1.431,0.0,3.2278210355277253,16792.466854420552,-167.92789636524105,0.0
1432,1.432,0.0,3.176416088583078,16785.9767304573,-167.8629437206616,0.0
1433,1.433,0.0,3.2260583064873836,16779.574692954506,-167.79897298785156,0.0
1434,1.434,0.0,3.1744109491988177,16773.109684899926,-167.73427125994846,0.0
1435,1.435,0.0,3.2243046975937433,16766.732826446598,-167.6705525691636,0.0
1436,1.436,0.0,3.172415284460697,16760.2927860188,-167.60610027547247,0.0
1437,1.437,0.0,3.2225601210720636,16753.94095615717,-167.54263212169278,0.0
1438,1.438,0.0,3.170429016315678,16747.525734931536,-167.47842777833168,0.0
1439,1.439,0.0,3.2208244894919154,16741.198782933403,-167.41520865382353,0.0
1440,1.44,0.0,3.1686753548628044,16734.80823238514,-167.3512509992063,0.0
1441,1.441,0.0,3.219256939642297,16728.506007335454,-167.2882793302942,0.0
1442,1.442,0.0,3.166963131169867,16722.13997887935,-167.22456675192467,0.0
1443,1.443,0.0,3.2177903308402263,16715.862329751584,-167.16184108784668,0.0
1444,1.444,0.0,3.165247423377623,16709.520674779345,-167.09837199521684,0.0
1445,1.445,0.0,3.2163191087804606,16703.267450501484,-167.03589082412364,0.0
1446,1.446,0.0,3.1635283407006565,16696.95002042058,-166.9726637325465,0.0
1447,1.447,0.0,3.222938480744355,16704.9244942849,-167.05246788132976,0.0
1448,1.448,0.0,3.164083974286423,16702.473257412425,-167.02789665809854,0.0
1449,1.449,0.0,3.253852482078852,16753.5776879699,-167.5390307321811,0.0
1450,1.45,0.0,3.1723720587653172,16764.365190494176,-167.64682427700055,0.0
1451,1.451,0.0,3.2937721438458527,16832.662656947283,-168.32992034161668,0.0
1452,1.452,0.0,3.1861096549654344,16852.99858395661,-168.53317194922107,0.0
1453,1.453,0.0,3.3406163084590794,16935.580877506927,-169.35914939137774,0.0
1454,1.454,0.0,3.2034576738059446,16962.512995369732,-169.62833341137113,0.0
1455,1.455,0.0,3.3752737709931218,17024.10085423362,-170.2443838161072,0.0
1456,1.456,0.0,3.2192622674988884,17048.77896437918,-170.4910089060593,0.0
1457,1.457,0.0,3.4029625700880137,17097.527363606332,-170.9786765986334,0.0
1458,1.458,0.0,3.2167846315777604,17085.11514741136,-170.85436825874518,0.0
1459,1.459,0.0,3.383062774250277,17032.25123288922,-170.32589539166645,0.0
1460,1.46,0.0,3.1239280855812703,16843.065915727562,-168.4337830853612,0.0
1461,1.461,0.0,3.274372164421771,16825.682591726312,-168.26010028942753,0.0
1462,1.462,0.0,3.221586734934584,17051.418100935396,-170.51740259608889,0.0
1463,1.463,0.0,2.4252023427860725,14823.107019587647,-148.23349539821925,0.0
1464,1.464,0.0,2.397441731317029,11332.831069226904,-113.33070813400036,0.0
1465,1.465,0.0,3.9875017761191565,16080.814292389527,-160.8121304256714,0.0
1466,1.466,0.0,4.075423557909385,24900.820188805257,-249.0122773116105,0.0
1467,1.467,0.0,5.418414314601774,25425.665743955018,-254.2620758538648,0.0
1468,1.468,0.0,3.074514813202748,20864.93153215692,-208.65238983638238,0.0
1469,1.469,0.0,5.548307772216252,23379.51041170488,-233.800652424821,0.0
1470,1.47,0.0,2.696124775600909,21452.18508501417,-214.5245469749173,0.0
1471,1.471,0.0,3.340868352918467,16179.490831164414,-161.79824917999707,0.0
1472,1.472,0.0,2.2408472725124606,15155.61491111125,-151.558389958385,0.0
1473,1.473,0.0,2.6180763210049647,13429.593132596883,-134.29854940228984,0.0
1474,1.474,0.0,1.6646040240975373,12426.69990998839,-124.268663703908,0.0
1475,1.475,0.0,2.4249231706227725,11105.615759174936,-111.05858251491999,0.0
1476,1.476,0.0,5.217966118500509,18838.82733167287,-188.3934912828472,0.0
1477,1.477,0.0,2.9853118608600937,16751.477449606344,-167.5177598079243,0.0
1478,1.478,0.0,3.9108339379849753,15205.777929064348,-152.06169012458147,0.0
1479,1.479,0.0,3.01274992533229,14587.767971183372,-145.88069246175903,0.0
1480,1.48,0.0,3.622179851836428,16861.79898096061,-168.62161198945796,0.0
1481,1.481,0.0,1.4825111638133417,21953.999713865564,-219.54147964981945,0.0
1482,1.482,0.0,2.381815862603269,10999.557849152994,-109.99796030739255,0.0
1483,1.483,0.0,4.089241749038513,17668.101046787575,-176.68509970962478,0.0
1484,1.484,0.0,3.778907886178552,20734.764415095393,-207.3514230588401,0.0
1485,1.485,0.0,5.086706528409553,20358.10241902131,-203.5861108967415,0.0
1486,1.486,0.0,3.1211649001609176,14529.259195507631,-145.29571311997648,0.0
1487,1.487,0.0,4.1903881721910965,16170.123240115461,-161.7054227893268,0.0
1488,1.488,0.0,2.5470527300902766,18297.63633035943,-182.97891035632438,0.0
1489,1.489,0.0,5.649144823202719,21293.626364711858,-212.94191279194177,0.0
1490,1.49,0.0,3.3705060247171583,25470.05305556253,-254.70390106165001,0.0
1491,1.491,0.0,5.123029993287009,24261.537840105375,-242.62050143104705,0.0
1492,1.492,0.0,3.579975739483249,22192.039242799583,-221.92397240373532,0.0
1493,1.493,0.0,3.8721968226210564,20357.105362128263,-203.57492581810524,0.0
1494,1.494,0.0,3.56260865814209,20230.487459261058,-202.30843720126873,0.0
1495,1.495,0.0,3.8405912510687337,20167.205876989865,-201.67589936114973,0.0
1496,1.496,0.0,3.559277968815014,20116.951005449657,-201.1730693324654,0.0
1497,1.497,0.0,3.823920866563116,20083.857594618425,-200.8423998670508,0.0
1498,1.498,0.0,3.5603339151550553,20058.674109575306,-200.59030142966822,0.0
1499,1.499,0.0,3.8132043118886205,20036.55046880121,-200.369317892324,0.0
1500,1.5,0.0,3.5619719748445253,20019.802210724825,-200.2015840792231,0.0
1501,1.501,0.0,3.8053247017852003,20002.18149770786,-200.02562030178038,0.0
1502,1.502,0.0,3.563690578174023,19990.480469452657,-199.90836838510475,0.0
1503,1.503,0.0,3.7995875618894517,19976.07003848898,-199.7644999724517,0.0
1504,1.504,0.0,3.5653519852960884,19967.31493277443,-199.67671467972957,0.0
1505,1.505,0.0,3.79548230226128,19955.219450406035,-199.55598998636262,0.0
1506,1.506,0.0,3.566892927733549,19948.12454332106,-199.48481232613833,0.0
1507,1.507,0.0,3.792630935557353,19937.720619817715,-199.3809988291127,0.0
1508,1.508,0.0,3.568295275242583,19931.51466981689,-199.31871499344416,0.0
1509,1.509,0.0,3.790751858478933,19922.36572204552,-199.22744797231368,0.0
1510,1.51,0.0,3.569566517436141,19916.59930027719,-199.16956256928933,0.0
1511,1.511,0.0,3.7896340455158777,19908.39757270175,-199.08776536106302,0.0
1512,1.512,0.0,3.5707272476032124,19902.820044961776,-199.03177117686536,0.0
1513,1.513,0.0,3.789118501675942,19895.34701282224,-198.95725924672408,0.0
1514,1.514,0.0,3.5718034331194843,19889.82838962947,-198.90185569972783,0.0
1515,1.515,0.0,3.789084822767562,19882.92763125197,-198.83306539734244,0.0
1516,1.516,0.0,3.5728218599686232,19877.40931130745,-198.77766593493445,0.0
1517,1.517,0.0,3.7894413829913285,19870.96785690502,-198.7134680104332,0.0
1518,1.518,0.0,3.5738076269190135,19865.43192427763,-198.6578930504032,0.0
1519,1.519,0.0,3.7901181217476965,19859.36738114508,-198.59746392957254,0.0
1520,1.52,0.0,3.574782926543713,19853.817757085242,-198.54175235377897,0.0
1521,1.521,0.0,3.791061208629657,19848.069382474776,-198.4844848859564,0.0
1522,1.522,0.0,3.575766606553598,19842.520497110156,-198.4287807377081,0.0
1523,1.523,0.0,3.7922290760485593,19837.042978032518,-198.37422200940122,0.0
1524,1.524,0.0,3.5767741817462197,19831.51316585529,-198.31870843273464,0.0
1525,1.525,0.0,3.7935894546785227,19826.272262145758,-198.26651621091227,0.0
1526,1.526,0.0,3.577818086619197,19820.7800863355,-198.21137868144163,0.0
1527,1.527,0.0,3.795117148809385,19815.749561761517,-198.16129073476398,0.0
1528,1.528,0.0,3.578908038507026,19810.31192256649,-198.10669813370342,0.0
1529,1.529,0.0,3.796792360665966,19805.47137054194,-198.0585104977801,0.0
1530,1.53,0.0,3.5800514334660747,19800.102673850237,-198.00460678993582,0.0
1531,1.531,0.0,3.7985994240305025,19795.435967645215,-197.9581582758762,0.0
1532,1.532,0.0,3.5812537308846895,19790.147901134198,-197.90506026507288,0.0
1533,1.533,0.0,3.800525844369515,19785.642082380935,-197.86022134965373,0.0
1534,1.534,0.0,3.582518804089571,19780.443720439853,-197.80801972320262,0.0
1535,1.535,0.0,3.8018004339915055,19774.200407591507,-197.74580587634907,0.0
1536,1.536,0.0,3.583741946808343,19768.85985524959,-197.69218229444272,0.0
1537,1.537,0.0,3.8030428588712084,19762.459131952004,-197.6283943623789,0.0
1538,1.538,0.0,3.584928016328558,19756.997161986124,-197.57355654787756,0.0
1539,1.539,0.0,3.8046235195377274,19751.39148739259,-197.51771949744543,0.0
1540,1.54,0.0,3.5861266187913126,19745.93191605585,-197.4629052871773,0.0
1541,1.541,0.0,3.806590426069374,19741.24727381322,-197.4162793285583,0.0
1542,1.542,0.0,3.5873823622288294,19735.897595408773,-197.36256333644997,0.0
1543,1.543,0.0,3.808613254500787,19731.298583038228,-197.31679444363678,0.0
1544,1.544,0.0,3.5886907638954044,19726.046446309698,-197.26405315386089,0.0
1545,1.545,0.0,3.8106881812742537,19721.526316573898,-197.21907385392024,0.0
1546,1.546,0.0,3.590048237394516,19716.36242773931,-197.16721432563048,0.0
1547,1.547,0.0,3.8128119662130713,19711.91565148244,-197.1229693267906,0.0
1548,1.548,0.0,3.5914518150811046,19706.8328074991,-197.07191952680608,0.0
1549,1.549,0.0,3.814981819258229,19702.454753613863,-197.0283625179579,0.0
1550,1.55,0.0,3.5928989611310613,19697.447188569648,-196.97806478465762,0.0
1551,1.551,0.0,3.8171953013651185,19693.133896399257,-196.93515615929394,0.0
1552,1.552,0.0,3.5943874458387435,19688.19684026234,-196.88556279006923,0.0
1553,1.553,0.0,3.8194502504477565,19683.944857038827,-196.84326802063873,0.0
1554,1.554,0.0,3.59591526117153,19679.07423820175,-196.79433829727867,0.0
1555,1.555,0.0,3.821744725752777,19674.88050235189,-196.75262676824465,0.0
1556,1.556,0.0,3.5974805640548535,19670.07274736374,-196.70432495420147,0.0
1557,1.557,0.0,3.8240769658429388,19665.934504250512,-196.66316911947098,0.0
1558,1.558,0.0,3.5990816382457984,19661.186403104326,-196.6154631126815,0.0
1559,1.559,0.0,3.8264453566658103,19657.10114376895,-196.57483788304617,0.0
1560,1.56,0.0,3.600716868624775,19652.409759291746,-196.52769830978608,0.0
1561,1.561,0.0,3.828848407122287,19648.37517555514,-196.48758060395852,0.0
1562,1.562,0.0,3.6023847237551494,19643.737782389482,-196.44098020861858,0.0
1563,1.563,0.0,3.8312847302344117,19639.75173363298,-196.40134862106004,0.0
1564,1.564,0.0,3.604083743925519,19635.165777008875,-196.3552618538327,0.0
1565,1.565,0.0,3.8337530285076293,19631.226265320936,-196.31609640623788,0.0
1566,1.566,0.0,3.6058125328107535,19626.689333011895,-196.27049914265177,0.0
1567,1.567,0.0,3.8362520824481745,19622.79448435495,-196.23178109563193,0.0
1568,1.568,0.0,3.6075697515130725,19618.30428738792,-196.18665044363073,0.0
1569,1.569,0.0,3.8387807414635837,19614.45233711756,-196.14836215191707,0.0
1570,1.57,0.0,3.6093541141585805,19610.006696261436,-196.10367631672852,0.0
1571,1.571,0.0,3.8413379165706485,19606.195977809482,-196.06580111601141,0.0
1572,1.572,0.0,3.6111643845101136,19601.792813870627,-196.0215393030908,0.0
1573,1.573,0.0,3.8440280689310207,19598.282037042005,-195.98666439848898,0.0
1574,1.574,0.0,3.613209936874015,19594.366850234845,-195.94728171228533,0.0
1575,1.575,0.0,3.847041760199391,19591.54990952301,-195.91934613699033,0.0
1576,1.576,0.0,3.615802115275064,19588.769574114,-195.89131154325528,0.0
1577,1.577,0.0,3.8504273180881468,19586.63638920736,-195.87021431939172,0.0
1578,1.578,0.0,3.6189167471550543,19584.904173792274,-195.8526606546699,0.0
1579,1.579,0.0,3.8541940470825304,19583.451322886613,-195.83836742291322,0.0
1580,1.58,0.0,3.622538219807727,19582.70801519426,-195.83070269016244,0.0
1581,1.581,0.0,3.8583511638554318,19581.936876321757,-195.8232271143814,0.0
1582,1.582,0.0,3.6266571536703975,19582.143049530474,-195.8250571524584,0.0
1583,1.583,0.0,3.8629078669837154,19582.058547486155,-195.82444838272855,0.0
1584,1.584,0.0,3.6312687553431378,19583.189115037465,-195.83552241913,0.0
1585,1.585,0.0,3.867873422567851,19583.798883528085,-195.8418567087034,0.0
1586,1.586,0.0,3.636371653286734,19585.839261113335,-195.86202898278665,0.0
1587,1.587,0.0,3.873257255444154,19587.15308980731,-195.87540415532854,0.0
1588,1.588,0.0,3.641967076384703,19590.096488955172,-195.9046068566281,0.0
1589,1.589,0.0,3.8790690401581944,19592.12596614662,-195.92513873050638,0.0
1590,1.59,0.0,3.648058276246316,19595.97148656046,-195.96336292388082,0.0
1591,1.591,0.0,3.885318788706835,19598.729776256427,-195.991183081353,0.0
1592,1.592,0.0,3.6546501229976567,19603.4810633869,-196.038465283992,0.0
1593,1.593,0.0,3.8913085775637195,19605.27667831608,-196.05665809173837,0.0
1594,1.594,0.0,3.6616601415700902,19610.714065048767,-196.11080231062925,0.0
1595,1.595,0.0,3.8968955510014474,19611.236197927286,-196.11625887482387,0.0
1596,1.596,0.0,3.6689894799715863,19617.118585748158,-196.17485484696155,0.0
1597,1.597,0.0,3.9038616569058933,19620.67783562785,-196.21068221793539,0.0
1598,1.598,0.0,3.676733104574252,19627.30997256233,-196.27677645872788,0.0
1599,1.599,0.0,3.9109271231620113,19630.81334742575,-196.31204440138066,0.0
1600,1.6,0.0,3.6844014350100003,19637.37887117479,-196.37747311318293,0.0
1601,1.601,0.0,3.918067059716818,19641.032204260708,-196.4142401096668,0.0
1602,1.602,0.0,3.6921844003695927,19647.874022071002,-196.4824324051104,0.0
1603,1.603,0.0,3.925298272899226,19651.644806014836,-196.52037335842127,0.0
1604,1.604,0.0,3.7000586204455757,19658.682211913645,-196.5905221777569,0.0
1605,1.605,0.0,3.9326141340198375,19662.54889087252,-196.62942152285922,0.0
1606,1.606,0.0,3.7063042063569904,19666.107186608497,-196.66477817029133,0.0
1607,1.607,0.0,3.9402194610768584,19670.434730317305,-196.70828752263412,0.0
1608,1.608,0.0,3.7130788024219434,19675.06489206365,-196.7543619994389,0.0
1609,1.609,0.0,3.9481055329476984,19679.827104776276,-196.8022191532957,0.0
1610,1.61,0.0,3.7210622860080083,19687.070789661873,-196.87442895890476,0.0
1611,1.611,0.0,3.956195874532424,19692.113603707607,-196.92509223295062,0.0
1612,1.612,0.0,3.7292301396663494,19699.653171675196,-197.00026094689164,0.0
1613,1.613,0.0,3.96449245435792,19704.98084222553,-197.05377291470964,0.0
1614,1.614,0.0,3.7375858244027444,19712.825477819268,-197.1319923640171,0.0
1615,1.615,0.0,3.9729975424554143,19718.44224388263,-197.18839543636875,0.0
1616,1.616,0.0,3.746132423666447,19726.599851133455,-197.2697446437582,0.0
1617,1.617,0.0,3.9816375723441944,19732.32166264502,-197.32719826402254,0.0
1618,1.618,0.0,3.7547367959262066,19740.510887966408,-197.40886361646,0.0
1619,1.619,0.0,3.990271688716703,19746.043355739766,-197.46442382908637,0.0
1620,1.62,0.0,3.763124956024049,19753.909645354535,-197.5428595785014,0.0
1621,1.621,0.0,3.997048790192576,19754.995514938004,-197.55395219817024,0.0
1622,1.622,0.0,3.7711997732566616,19762.198507541936,-197.62575627519263,0.0
1623,1.623,0.0,4.004968948274799,19765.967170889875,-197.663676677847,0.0
1624,1.624,0.0,3.779187606114948,19772.951760194046,-197.73329678954659,0.0
1625,1.625,0.0,4.013067385358105,19777.121180348822,-197.7752248708736,0.0
1626,1.626,0.0,3.7871159329822577,19783.977849610288,-197.8435656120359,0.0
1627,1.627,0.0,4.021154684519171,19788.099451810787,-197.8850156727924,0.0
1628,1.628,0.0,3.795073099434333,19795.04027748189,-197.95419784791835,0.0
1629,1.629,0.0,4.0293191816806,19799.26978946075,-197.9967272137892,0.0
1630,1.63,0.0,3.8031367671911793,19806.4361322619,-198.06816445938622,0.0
1631,1.631,0.0,4.03762165233028,19810.87979586523,-198.11283558030465,0.0
1632,1.632,0.0,3.811272206460653,19818.15289257062,-198.18534019791267,0.0
1633,1.633,0.0,4.046026181119085,19822.738985184944,-198.23143587803057,0.0
1634,1.634,0.0,3.81944353952871,19830.04526674621,-198.3042721110016,0.0
1635,1.635,0.0,4.054507306302694,19834.7242425257,-198.35129693256332,0.0
1636,1.636,0.0,3.827651796501372,19842.079996212036,-198.42462761391687,0.0
1637,1.637,0.0,4.0629296288734915,19846.507058160354,-198.46913351123243,0.0
1638,1.638,0.0,3.83564945298609,19853.24925716727,-198.5363282211257,0.0
1639,1.639,0.0,4.071324902899549,19857.57505856006,-198.5798219105035,0.0
1640,1.64,0.0,3.843557998812852,19864.165743405414,-198.64550099205294,0.0
1641,1.641,0.0,4.079647463133423,19868.323773119682,-198.68731737865997,0.0
1642,1.642,0.0,3.8513459032949666,19874.678644925818,-198.75063779516148,0.0
1643,1.643,0.0,4.087624876883763,19878.006744553044,-198.78415507040734,0.0
1644,1.644,0.0,3.858683511553911,19883.294166331332,-198.8368003468249,0.0
1645,1.645,0.0,4.095140962764643,19885.750458471986,-198.86159972568262,0.0
1646,1.646,0.0,3.865547522915728,19889.919119316146,-198.90305674068438,0.0
1647,1.647,0.0,4.102173887251961,19891.472777875486,-198.9188299526421,0.0
1648,1.648,0.0,3.871920279621978,19894.48860922618,-198.94875801254145,0.0
1649,1.649,0.0,4.1087059645465525,19895.117560586914,-198.95528431183368,0.0
1650,1.65,0.0,3.877788432248267,19896.959304788594,-198.9734708363182,0.0
1651,1.651,0.0,4.114624332860551,19896.419459103385,-198.9683092153667,0.0
1652,1.652,0.0,3.883133566062651,19897.044738209606,-198.97433051566213,0.0
1653,1.653,0.0,4.119207062061661,19893.678450835727,-198.94090371541935,0.0
1654,1.654,0.0,3.8878818262690666,19892.840297983756,-198.93229086166383,0.0
1655,1.655,0.0,4.123466250378012,19888.99926648229,-198.89411613107328,0.0
1656,1.656,0.0,3.892065091816086,19886.846451289937,-198.87235657799118,0.0
1657,1.657,0.0,4.127398442553634,19882.550287731072,-198.8296302757533,0.0
1658,1.658,0.0,3.895706879475293,19879.192686282007,-198.79582256969954,0.0
1659,1.659,0.0,4.1310341264445,19874.53283639156,-198.74945939804206,0.0
1660,1.66,0.0,3.898827558649495,19870.062850646158,-198.70452733402024,0.0
1661,1.661,0.0,4.1342865895354155,19864.856112470214,-198.6526954112917,0.0
1662,1.662,0.0,3.9013308553476054,19859.101934808572,-198.59492067894107,0.0
1663,1.663,0.0,4.137222817078846,19853.510651257715,-198.53924373539425,0.0
1664,1.664,0.0,3.9027971658577494,19845.637767622644,-198.46028047339232,0.0
1665,1.665,0.0,4.1398727448800745,19839.725752495448,-198.40139739769936,0.0
1666,1.666,0.0,3.9038762674436653,19831.11415368312,-198.31504541309863,0.0
1667,1.667,0.0,4.142218566151274,19824.859555803898,-198.25273777660513,0.0
1668,1.668,0.0,3.904568989858319,19815.519175551166,-198.15909632450152,0.0
1669,1.669,0.0,4.144259503743343,19808.926817503598,-198.09341243453972,0.0
1670,1.67,0.0,3.9048768445416115,19798.870362830123,-197.99260850514577,0.0
1671,1.671,0.0,4.145025893872875,19789.74000717953,-197.9015450976892,0.0
1672,1.672,0.0,3.9047365375895264,19778.718304644524,-197.79108778298283,0.0
1673,1.673,0.0,4.145168167957218,19768.52305236321,-197.68937569180005,0.0
1674,1.674,0.0,3.904426975341909,19757.15811784458,-197.57548560542116,0.0
1675,1.675,0.0,4.144763579833875,19746.08793788286,-197.46502414240845,0.0
1676,1.676,0.0,3.9036041742230303,19733.643159855368,-197.34033520272789,0.0
1677,1.677,0.0,4.143869571927939,19721.854489223966,-197.22268876181158,0.0
1678,1.678,0.0,3.9023654023859113,19708.66427266669,-197.0905450920693,0.0
1679,1.679,0.0,4.142415311367052,19695.98953667918,-196.96403778210316,0.0
1680,1.68,0.0,3.9006524112209298,19681.97074282426,-196.82360808065383,0.0
1681,1.681,0.0,4.140420390254999,19668.458287508434,-196.6887232954746,0.0
1682,1.682,0.0,3.8984953834387013,19653.694548709256,-196.54084398247602,0.0
1683,1.683,0.0,4.138056278126535,19639.689720461112,-196.40103526088924,0.0
1684,1.684,0.0,3.8959554735397175,19624.271160628177,-196.24660756175533,0.0
1685,1.685,0.0,4.135329966447488,19609.797470690843,-196.10211003687488,0.0
1686,1.686,0.0,3.89304956264634,19593.786494578806,-195.9417579953507,0.0
1687,1.687,0.0,4.132246976656823,19578.86113274193,-195.79274357439598,0.0
1688,1.688,0.0,3.8897898645441207,19562.30114305694,-195.62690122043392,0.0
1689,1.689,0.0,4.128811750826809,19546.936856551387,-195.4734973772647,0.0
1690,1.69,0.0,3.886185329748634,19529.858186426118,-195.30246804959094,0.0
1691,1.691,0.0,4.125027921698287,19514.06456466505,-195.1447706745722,0.0
1692,1.692,0.0,3.876482229638936,19483.236111912513,-194.83623760135475,0.0
1693,1.693,0.0,4.120951289523274,19467.808250011658,-194.6822034514061,0.0
1694,1.694,0.0,3.8636118125335663,19430.93382049113,-194.31320181672382,0.0
1695,1.695,0.0,4.116643816051462,19416.274102518855,-194.1668576690046,0.0
1696,1.696,0.0,3.8531916428430337,19386.471857332293,-193.86857176496576,0.0
1697,1.697,0.0,4.112163955446632,19372.363983321222,-193.72775199716767,0.0
1698,1.698,0.0,3.844645456605972,19347.94118651786,-193.48325651063521,0.0
1699,1.699,0.0,4.107302702181517,19333.685913149056,-193.34096643419275,0.0
1700,1.7,0.0,3.837278433455795,19312.66044751578,-193.13044175359127,0.0
1701,1.701,0.0,4.101975998908124,19298.020386079625,-192.98430583679516,0.0
1702,1.702,0.0,3.830655065743283,19279.204880741272,-192.79587946247847,0.0
1703,1.703,0.0,4.097993078429419,19268.100724499924,-192.68510523807768,0.0
1704,1.704,0.0,3.82454038559158,19251.01702640048,-192.5139948043904,0.0
1705,1.705,0.0,4.091149672681927,19234.139819392,-192.34548934359267,0.0
1706,1.706,0.0,3.8175371216889453,19217.007626104478,-192.17389379816646,0.0
1707,1.707,0.0,4.083850867418818,19199.44417495163,-191.99852560038374,0.0
1708,1.708,0.0,3.8095543509360614,19181.078978495938,-191.81459933931032,0.0
1709,1.709,0.0,4.076231005336837,19162.999312627064,-191.634069357276,0.0
1710,1.71,0.0,3.8008378210534524,19142.720662709784,-191.43100746491888,0.0
1711,1.711,0.0,4.068203556615319,19124.155158287438,-191.245619786431,0.0
1712,1.712,0.0,3.7920034702412933,19103.499655429598,-191.03878855776622,0.0
1713,1.713,0.0,4.059718968934108,19084.364026067706,-190.847699979646,0.0
1714,1.714,0.0,3.783104634653685,19063.802831239376,-190.64181141702844,0.0
1715,1.715,0.0,4.050969116091759,19044.684051540266,-190.45089148451876,0.0
1716,1.716,0.0,3.774281482677634,19024.78721537965,-190.25164643527918,0.0
1717,1.717,0.0,4.042204984128903,19006.119295358498,-190.06523515856912,0.0
1718,1.718,0.0,3.7657225225570707,18987.254253960946,-189.87630826213203,0.0
1719,1.719,0.0,4.033454563316135,18968.89799746696,-189.6930134292329,0.0
1720,1.72,0.0,3.7573585869233583,18950.813981001167,-189.51189716859858,0.0
1721,1.721,0.0,4.024691948344738,18932.66557789669,-189.3306804709152,0.0
1722,1.722,0.0,3.7491338891291113,18915.166191788452,-189.15541105177365,0.0
1723,1.723,0.0,4.017666912550647,18901.060840357546,-189.01462607048802,0.0
1724,1.724,0.0,3.7412299378867195,18884.61006873973,-188.84984191733517,0.0
1725,1.725,0.0,4.008102286531398,18865.233137417337,-188.6563394764599,0.0
1726,1.726,0.0,3.733271639473312,18848.79371560887,-188.49167042772817,0.0
1727,1.727,0.0,3.998420350669696,18829.310607841788,-188.29710449876856,0.0
1728,1.728,0.0,3.7252535174060832,18812.850249771553,-188.13222775123293,0.0
1729,1.729,0.0,3.9886161907434228,18793.245339272165,-187.93644200891242,0.0
1730,1.73,0.0,3.7171648529675094,18776.737528884216,-187.77109245369513,0.0
1731,1.731,0.0,3.978686036726637,18756.99882709668,-187.57396695700353,0.0
1732,1.732,0.0,3.708997212315367,18740.422284462253,-187.40793184183485,0.0
1733,1.733,0.0,3.968627011772065,18720.540674780576,-187.20937537481754,0.0
1734,1.734,0.0,3.700672370628947,18703.71451399543,-187.04084581232493,0.0
1735,1.735,0.0,3.958395780726429,18683.605375620533,-186.84001215198606,0.0
1736,1.736,0.0,3.692179134641266,18666.51624984222,-186.66885467755685,0.0
1737,1.737,0.0,3.947984225723539,18646.167054201313,-186.46561852623887,0.0
1738,1.738,0.0,3.6835170076166843,18628.819781992308,-186.29188133693071,0.0
